CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
1940_2040_030023_20170812,2017-08-12,2017-08-12,06:30,1940_2040,30023,2,44,74,0,0,0,0,0,0,0,0,74,0,0,151,62,-,"Terathopius ecaudatus"
1940_2040_030023_20190726,2019-07-26,2019-07-26,08:00,1940_2040,30023,2,41,52,0,0,0,0,0,0,0,0,51,0,0,151,46,-,"Terathopius ecaudatus"
1940_2250_017162_20160909,2016-09-09,2016-09-11,06:42,1940_2250,17162,5,36,52,62,67,75,0,0,0,0,0,75,1,0,151,47,-,"Terathopius ecaudatus"
1940_2310_015061_20160905,2016-09-05,2016-09-09,12:49,1940_2310,15061,2,30,37,0,0,0,0,0,0,0,0,37,0,0,151,34,-,"Terathopius ecaudatus"
1940_2325_016617_20191119,2019-11-19,2019-11-21,10:29:13,1940_2325,16617,10,44,57,69,73,82,92,101,112,124,132,132,0,0,151,46,-,"Terathopius ecaudatus"
1940_2600_000527_20160220,2016-02-20,2016-02-22,07:19,1940_2600,527,4,28,44,54,66,0,0,0,0,0,0,66,1,1,151,14,-,"Terathopius ecaudatus"
1940_2600_001747_20140421,2014-04-21,2014-04-21,13:20,1940_2600,1747,4,14,24,27,38,0,0,0,0,0,0,38,1,0,151,13,-,"Terathopius ecaudatus"
1940_2600_001747_20190624,2019-06-24,2019-06-26,14:56:12,1940_2600,1747,4,11,21,33,39,0,0,0,0,0,0,39,0,1,151,4,-,"Terathopius ecaudatus"
1940_2600_010348_20150903,2015-09-03,2015-09-06,05:45,1940_2600,10348,7,12,18,26,35,46,51,53,0,0,0,52,1,0,151,40,-,"Terathopius ecaudatus"
1940_2600_016354_20160526,2016-05-26,2016-05-27,02:56,1940_2600,16354,4,16,21,32,34,0,0,0,0,0,0,34,0,0,151,28,-,"Terathopius ecaudatus"
1940_2820_016292_20200526,2020-05-26,2020-05-30,18:27:52,1940_2820,16292,10,11,16,26,42,51,60,67,81,85,86,86,1,1,151,26,-,"Terathopius ecaudatus"
1940_3455_001555_20110121,2011-01-21,2011-01-22,10:25,1940_3455,1555,5,25,34,39,45,46,0,0,0,0,0,46,0,0,151,7,-,"Terathopius ecaudatus"
1940_3455_001692_20101211,2010-12-11,2010-12-12,05:51,1940_3455,1692,5,28,44,51,59,62,0,0,0,0,0,62,0,0,151,30,-,"Terathopius ecaudatus"
1940_3455_001692_20110303,2011-03-03,2011-03-05,15:57,1940_3455,1692,3,37,46,53,0,0,0,0,0,0,0,53,0,0,151,12,-,"Terathopius ecaudatus"
1940_3455_001692_20150730,2015-07-30,2015-07-31,05:43,1940_3455,1692,3,29,41,42,0,0,0,0,0,0,0,42,0,0,151,42,-,"Terathopius ecaudatus"
1940_3455_012770_20130224,2013-02-24,2013-02-24,06:20,1940_3455,12770,3,21,29,42,0,0,0,0,0,0,0,42,0,1,151,13,-,"Terathopius ecaudatus"
1940_3500_001555_20110121,2011-01-21,2011-01-22,09:30,1940_3500,1555,3,25,27,36,0,0,0,0,0,0,0,36,0,0,151,11,-,"Terathopius ecaudatus"
1940_3500_001692_20090720,2009-07-20,2009-07-22,15:28,1940_3500,1692,2,23,40,0,0,0,0,0,0,0,0,40,0,0,151,25,-,"Terathopius ecaudatus"
1940_3500_001692_20110303,2011-03-03,2011-03-05,16:24,1940_3500,1692,2,21,31,0,0,0,0,0,0,0,0,31,0,0,151,18,-,"Terathopius ecaudatus"
1940_3500_010339_20160621,2016-06-21,2016-06-24,06:26,1940_3500,10339,3,21,36,37,0,0,0,0,0,0,0,37,1,0,151,19,-,"Terathopius ecaudatus"
1945_2025_003187_20211130,2021-11-30,2021-12-03,10:00:17,1945_2025,3187,2,31,53,0,0,0,0,0,0,0,0,53,0,0,151,26,-,"Terathopius ecaudatus"
1945_2025_010942_20150526,2015-05-26,2015-05-26,10:47,1945_2025,10942,4,15,27,38,0,0,0,0,0,0,0,38,0,0,151,12,-,"Terathopius ecaudatus"
1945_2025_012786_20160326,2016-03-26,2016-03-28,11:33,1945_2025,12786,2,38,58,66,0,0,0,0,0,0,0,66,0,0,151,41,-,"Terathopius ecaudatus"
1945_2025_012786_20200615,2020-06-15,2020-06-18,14:51:50,1945_2025,12786,5,19,24,30,41,51,0,0,0,0,0,51,0,1,151,46,-,"Terathopius ecaudatus"
1945_2025_030023_20121015,2012-08-28,2012-08-28,06.30,1945_2025,30023,4,31,51,65,83,0,0,0,0,0,0,83,1,1,151,60,-,"Terathopius ecaudatus"
1945_2030_030023_20190801,2019-08-01,2019-08-01,08:00,1945_2030,30023,2,37,44,0,0,0,0,0,0,0,0,44,0,0,151,19,-,"Terathopius ecaudatus"
1945_2040_030023_20200724,2020-07-24,2020-07-24,08:15,1945_2040,30023,2,30,39,0,0,0,0,0,0,0,0,39,0,0,151,15,-,"Terathopius ecaudatus"
1945_2320_003479_20201130,2020-11-30,2020-12-01,06:00,1945_2320,3479,10,31,47,53,69,70,73,84,91,98,103,103,0,0,151,89,-,"Terathopius ecaudatus"
1945_2605_017010_20160930,2016-09-30,2016-09-30,10:38,1945_2605,17010,3,6,18,21,0,0,0,0,0,0,0,21,0,1,151,5,-,"Terathopius ecaudatus"
1945_3455_011677_20141120,2014-11-20,2014-11-20,07:31,1945_3455,11677,3,48,62,85,0,0,0,0,0,0,0,85,0,0,151,13,-,"Terathopius ecaudatus"
1950_1750_030033_20210828,2021-08-28,2021-08-28,08:49,1950_1750,30033,2,22,30,0,0,0,0,0,0,0,0,35,0,0,151,28,-,"Terathopius ecaudatus"
1950_2045_011366_20150525,2015-05-25,2015-05-27,17:10,1950_2045,11366,6,8,13,22,31,37,42,0,0,0,0,42,0,0,151,41,-,"Terathopius ecaudatus"
1950_2305_001651_20160503,2016-05-03,2016-05-07,06:00,1950_2305,1651,32,16,40,47,0,0,0,0,0,0,0,104,0,0,151,77,-,"Terathopius ecaudatus"
1950_2305_001651_20160508,2016-05-08,2016-05-10,06:00,1950_2305,1651,13,13,26,30,0,0,0,0,0,0,0,71,0,0,151,9,-,"Terathopius ecaudatus"
1950_2305_003800_20180205,2018-02-05,2018-02-09,12:17,1950_2305,3800,5,28,70,76,94,101,0,0,0,0,0,100,1,1,151,17,-,"Terathopius ecaudatus"
1950_2305_003800_20180215,2018-02-15,2018-02-17,10:13,1950_2305,3800,3,64,85,88,0,0,0,0,0,0,0,88,0,0,151,57,-,"Terathopius ecaudatus"
1950_2305_016422_20180314,2018-03-14,2018-03-15,08:09,1950_2305,16422,3,33,47,59,0,0,0,0,0,0,0,59,0,0,151,58,-,"Terathopius ecaudatus"
1950_2305_016422_20180723,2018-07-23,2018-07-26,17:31,1950_2305,16422,3,23,32,99,0,0,0,0,0,0,0,99,0,0,151,56,-,"Terathopius ecaudatus"
1950_2330_015688_20180812,2018-08-12,2018-08-16,13:50,1950_2330,15688,7,27,37,42,60,67,75,90,0,0,0,90,0,0,151,76,-,"Terathopius ecaudatus"
1950_2440_010635_20170615,2017-06-15,2017-06-15,10:15,1950_2440,10635,3,20,26,30,0,0,0,0,0,0,0,30,0,0,151,16,-,"Terathopius ecaudatus"
1950_2445_013419_20180928,2018-09-28,2018-10-03,09:52,1950_2445,13419,11,15,26,34,36,38,44,44,48,51,54,54,0,0,151,53,-,"Terathopius ecaudatus"
1955_2030_003276_20170124,2017-01-24,2017-01-25,15:05,1955_2030,3276,2,17,32,0,0,0,0,0,0,0,0,32,0,0,151,11,-,"Terathopius ecaudatus"
1955_2040_012786_20170319,2017-03-19,2017-03-23,13:06,1955_2040,12786,5,15,27,37,59,61,0,0,0,0,0,61,0,0,151,53,-,"Terathopius ecaudatus"
1955_2445_014315_20171219,2017-12-19,2017-12-22,16:17,1955_2445,14315,6,23,43,59,75,88,102,0,0,0,0,102,0,0,151,52,-,"Terathopius ecaudatus"
2000_1755_012786_20130630,2013-06-30,2013-07-01,07:26,2000_1755,12786,4,25,28,35,38,48,0,0,0,0,0,48,0,0,151,20,-,"Terathopius ecaudatus"
2000_1755_030037_20130629,2013-06-29,2013-06-29,9:30:,2000_1755,30037,4,24,30,0,0,0,0,0,0,0,0,46,0,1,151,12,-,"Terathopius ecaudatus"
2000_2440_003479_20210810,2021-08-10,2021-08-10,10:45,2000_2440,3479,3,10,18,21,0,0,0,0,0,0,0,21,0,0,151,21,-,"Terathopius ecaudatus"
2005_1700_004876_20180507,2018-05-07,2018-05-07,10:00,2005_1700,4876,2,39,52,0,0,0,0,0,0,0,0,52,0,0,151,42,-,"Terathopius ecaudatus"
2005_3205_013956_20210624,2021-06-24,2021-06-27,16:07:03,2005_3205,13956,10,16,35,42,57,66,79,83,92,98,104,104,0,0,151,4,-,"Terathopius ecaudatus"
2010_2615_010826_20130103,2013-01-03,2013-01-03,16:00,2010_2615,10826,2,25,33,0,0,0,0,0,0,0,0,33,1,0,151,29,-,"Terathopius ecaudatus"
2010_3200_005476_20180109,2018-01-09,2018-01-13,07:23,2010_3200,5476,9,41,55,61,70,76,83,91,103,104,0,104,0,0,151,56,-,"Terathopius ecaudatus"
2010_3205_005476_20180112,2018-01-12,2018-01-13,05:20,2010_3205,5476,7,40,59,70,82,96,101,104,0,0,0,104,1,0,151,89,-,"Terathopius ecaudatus"
2010_3210_005476_20180107,2018-01-07,2018-01-11,16:11,2010_3210,5476,10,30,41,48,59,70,73,79,83,88,97,97,0,0,151,32,-,"Terathopius ecaudatus"
2010_3215_005476_20180111,2018-01-11,2018-01-11,07:38,2010_3215,5476,7,25,53,73,86,95,104,107,0,0,0,107,0,0,151,40,-,"Terathopius ecaudatus"
2015_2615_010101_20190227,2019-02-27,2019-02-27,06:54,2015_2615,10101,2,34,40,0,0,0,0,0,0,0,0,40,0,0,151,40,-,"Terathopius ecaudatus"
2015_3210_005476_20180108,2018-01-08,2018-01-08,07:44,2015_3210,5476,2,37,54,0,0,0,0,0,0,0,0,54,0,0,151,28,-,"Terathopius ecaudatus"
2020_2430_013419_20181003,2018-10-03,2018-10-06,15:20,2020_2430,13419,2,39,58,63,31,31,31,31,0,0,31,63,0,0,151,22,-,"Terathopius ecaudatus"
2020_3215_005476_20180108,2018-01-08,2018-01-08,09:45,2020_3215,5476,2,41,47,0,0,0,0,0,0,0,0,47,0,0,151,41,-,"Terathopius ecaudatus"
2020_3220_013114_20130519,2013-05-19,2013-05-25,15:00,2020_3220,13114,2,0,0,0,0,0,0,0,0,0,0,140,1,1,151,91,-,"Terathopius ecaudatus"
2025_2250_003800_20170206,2017-02-06,2017-02-09,12:32,2025_2250,3800,3,23,33,40,0,0,0,0,0,0,0,40,0,0,151,18,-,"Terathopius ecaudatus"
2030_1710_000403_20140726,2014-07-26,2014-07-27,07:00,2030_1710,403,5,26,41,47,54,57,0,0,0,0,0,57,1,0,151,51,-,"Terathopius ecaudatus"
2030_1710_010651_20141006,2014-10-06,2014-10-06,06:45,2030_1710,10651,2,24,44,0,0,0,0,0,0,0,0,44,0,0,151,23,-,"Terathopius ecaudatus"
2030_1710_011010_20190907,2019-09-07,2019-09-08,09:36:57,2030_1710,11010,3,15,23,29,0,0,0,0,0,0,0,28,0,0,151,28,-,"Terathopius ecaudatus"
2030_1710_018216_20190907,2019-09-07,2019-09-08,09:34:19,2030_1710,18216,3,15,24,33,0,0,0,0,0,0,0,33,0,0,151,33,-,"Terathopius ecaudatus"
2030_1720_003800_20160321,2016-03-21,2016-03-21,07:01,2030_1720,3800,2,72,87,99,0,0,0,0,0,0,0,99,0,0,151,42,-,"Terathopius ecaudatus"
2030_3210_005430_20200609,2020-06-09,2020-06-09,09:07:32,2030_3210,5430,3,20,25,29,0,0,0,0,0,0,0,29,0,1,151,7,-,"Terathopius ecaudatus"
2035_1715_003800_20160322,2016-03-22,2016-03-23,18:50,2035_1715,3800,2,74,74,0,0,0,0,0,0,0,0,74,0,0,151,3,-,"Terathopius ecaudatus"
2035_1720_003800_20170118,2017-01-18,2017-01-22,15:41,2035_1720,3800,4,42,65,78,84,0,0,0,0,0,0,78,0,0,151,51,-,"Terathopius ecaudatus"
2035_1720_003800_20170302,2017-03-02,2017-03-06,15:05,2035_1720,3800,4,21,40,61,66,0,0,0,0,0,0,66,1,1,151,32,-,"Terathopius ecaudatus"
2035_1720_003800_20190114,2019-01-14,2019-01-15,11:15,2035_1720,3800,1,71,0,0,0,0,0,0,0,0,0,71,0,0,151,60,-,"Terathopius ecaudatus"
2035_1720_003800_20190204,2019-02-04,2019-02-08,10:30,2035_1720,3800,4,45,60,91,105,0,0,0,0,0,0,105,0,1,151,72,-,"Terathopius ecaudatus"
2035_1720_003800_20200123,2020-01-23,2020-01-27,18:21:46,2035_1720,3800,4,35,59,76,78,0,0,0,0,0,0,78,0,1,151,56,-,"Terathopius ecaudatus"
2035_1720_003800_20200207,2020-02-07,2020-02-11,08:23:53,2035_1720,3800,3,56,91,101,0,0,0,0,0,0,0,101,0,1,151,101,-,"Terathopius ecaudatus"
2035_1720_003800_20200309,2020-03-09,2020-03-13,08:46:23,2035_1720,3800,2,82,87,0,0,0,0,0,0,0,0,87,0,0,151,22,-,"Terathopius ecaudatus"
2035_1720_003800_20211221,2021-12-21,2021-12-25,08:37:26,2035_1720,3800,3,56,63,75,0,0,0,0,0,0,0,75,0,0,151,65,-,"Terathopius ecaudatus"
2035_1720_003800_20220201,2022-02-01,2022-02-05,12:12:01,2035_1720,3800,2,63,99,0,0,0,0,0,0,0,0,99,0,1,151,53,-,"Terathopius ecaudatus"
2035_1720_003800_20220224,2022-02-24,2022-02-28,07:21:16,2035_1720,3800,4,51,75,99,100,0,0,0,0,0,0,100,0,1,151,58,-,"Terathopius ecaudatus"
2035_2005_012786_20170318,2017-03-18,2017-03-19,18:30,2035_2005,12786,3,18,26,34,0,0,0,0,0,0,0,34,0,0,151,27,-,"Terathopius ecaudatus"
20403155_013553_20130713,2013-07-13,2013-07-18,07:00,2040_3155,13553,2,25,41,0,0,0,0,0,0,0,0,59,1,1,151,47,-,"Terathopius ecaudatus"
2045_1620_002036_20140824,2014-08-24,2014-08-24,07:05,2045_1620,2036,3,20,29,34,0,0,0,0,0,0,0,34,0,0,151,26,-,"Terathopius ecaudatus"
2045_1620_002036_20190805,2019-08-05,2019-08-07,16:53:25,2045_1620,2036,2,21,27,0,0,0,0,0,0,0,0,27,0,0,151,19,-,"Terathopius ecaudatus"
2045_1640_016380_20170318,2017-03-18,2017-03-21,10:30,2045_1640,16380,4,0,0,0,0,0,0,0,0,0,0,67,0,0,151,20,-,"Terathopius ecaudatus"
2045_3155_017946_20210824,2021-08-24,2021-08-28,16:38:59,2045_3155,17946,10,24,37,50,56,61,67,70,80,92,95,95,0,0,151,64,-,"Terathopius ecaudatus"
2050_1635_014835_20210525,2021-05-25,2021-05-27,14:56:30,2050_1635,14835,8,25,38,41,46,51,55,61,62,0,0,62,0,0,151,17,-,"Terathopius ecaudatus"
2050_1645_016380_20170319,2017-03-19,2017-03-19,09:00,2050_1645,16380,0,41,51,57,0,0,0,0,0,0,0,58,0,0,151,57,-,"Terathopius ecaudatus"
2055_2245_007265_20160518,2016-05-18,2016-05-22,09:44,2055_2245,14076,2,33,37,0,0,0,0,0,0,0,0,37,0,0,151,1,-,"Terathopius ecaudatus"
2055_2245_007265_20160528,2016-05-28,2016-05-31,08:28,2055_2245,14076,4,14,21,36,39,0,0,0,0,0,0,39,0,0,151,24,-,"Terathopius ecaudatus"
2055_2245_007265_20160602,2016-06-02,2016-06-05,11:47,2055_2245,14076,3,16,33,37,0,0,0,0,0,0,0,37,0,0,151,18,-,"Terathopius ecaudatus"
2055_2245_007265_20160607,2016-06-07,2016-06-10,11:32,2055_2245,14076,3,24,41,46,0,0,0,0,0,0,0,46,0,0,151,23,-,"Terathopius ecaudatus"
2055_2245_007265_20160612,2016-06-12,2016-06-14,07:01,2055_2245,14076,2,34,43,0,0,0,0,0,0,0,0,43,0,0,151,36,-,"Terathopius ecaudatus"
2055_2245_007265_20160617,2016-06-17,2016-06-18,10:39,2055_2245,14076,2,13,16,0,0,0,0,0,0,0,0,16,0,0,151,9,-,"Terathopius ecaudatus"
2055_2245_007265_20160622,2016-06-22,2016-06-26,06:34,2055_2245,14076,5,27,46,55,60,63,0,0,0,0,0,63,0,0,151,31,-,"Terathopius ecaudatus"
2055_2245_007265_20160712,2016-07-12,2016-07-15,06:53,2055_2245,14076,3,19,40,53,0,0,0,0,0,0,0,53,0,0,151,27,-,"Terathopius ecaudatus"
2055_2245_007265_20160723,2016-07-23,2016-07-27,13:17,2055_2245,14076,2,28,43,0,0,0,0,0,0,0,0,43,0,0,151,2,-,"Terathopius ecaudatus"
2055_2245_007265_20160728,2016-07-28,2016-08-01,09:11,2055_2245,14076,3,23,40,53,0,0,0,0,0,0,0,53,0,0,151,50,-,"Terathopius ecaudatus"
2055_2245_007265_20160802,2016-08-02,2016-08-06,09:12,2055_2245,14076,1,32,0,0,0,0,0,0,0,0,0,32,0,0,151,3,-,"Terathopius ecaudatus"
2055_2245_007265_20161016,2016-10-16,2016-10-20,10:34,2055_2245,14076,2,36,54,0,0,0,0,0,0,0,0,54,0,0,151,43,-,"Terathopius ecaudatus"
2055_2245_007265_20161028,2016-10-28,2016-10-29,09:26,2055_2245,14076,2,11,25,0,0,0,0,0,0,0,0,25,0,0,151,6,-,"Terathopius ecaudatus"
2055_2245_007265_20170623,2017-06-23,2017-06-27,18:08,2055_2245,14076,3,25,34,52,0,0,0,0,0,0,0,52,0,0,151,32,-,"Terathopius ecaudatus"
2055_2245_007265_20170709,2017-07-09,2017-07-13,08:14,2055_2245,14076,2,30,37,0,0,0,0,0,0,0,0,37,0,0,151,28,-,"Terathopius ecaudatus"
2055_2245_007265_20170714,2017-07-14,2017-07-18,11:36,2055_2245,14076,3,36,48,49,0,0,0,0,0,0,0,49,0,0,151,45,-,"Terathopius ecaudatus"
2055_2245_007265_20170807,2017-08-07,2017-08-11,11:59,2055_2245,14076,2,12,12,0,0,0,0,0,0,0,0,12,0,0,151,1,-,"Terathopius ecaudatus"
2055_2245_007265_20170823,2017-08-23,2017-08-27,11:52,2055_2245,14076,3,18,31,43,0,0,0,0,0,0,0,43,0,0,151,1,-,"Terathopius ecaudatus"
2055_2245_007265_20170927,2017-09-27,2017-09-30,09:16,2055_2245,14076,4,20,37,38,39,0,0,0,0,0,0,39,0,0,151,1,-,"Terathopius ecaudatus"
2055_2245_007265_20180516,2018-05-16,2018-05-20,12:52,2055_2245,14076,2,32,44,0,0,0,0,0,0,0,0,44,0,0,151,44,-,"Terathopius ecaudatus"
2055_2245_007265_20180610,2018-06-10,2018-06-14,11:16,2055_2245,14076,3,34,47,56,0,0,0,0,0,0,0,56,0,0,151,46,-,"Terathopius ecaudatus"
2055_2245_007265_20180710,2018-07-10,2018-07-14,14:16,2055_2245,14076,2,29,33,0,0,0,0,0,0,0,0,33,0,0,151,4,-,"Terathopius ecaudatus"
2055_2245_007265_20181117,2018-11-17,2018-11-21,22:08,2055_2245,14076,2,28,32,0,0,0,0,0,0,0,0,32,0,0,151,8,-,"Terathopius ecaudatus"
2055_2250_007265_20160708,2016-07-08,2016-07-08,10:15,2055_2250,14076,2,8,18,0,0,0,0,0,0,0,0,18,0,0,151,18,-,"Terathopius ecaudatus"
2055_2250_007265_20161224,2016-12-24,2016-12-24,13:12,2055_2250,14076,3,24,29,30,0,0,0,0,0,0,0,30,0,0,151,26,-,"Terathopius ecaudatus"
2055_2250_007265_20170625,2017-06-25,2017-06-25,09:46,2055_2250,14076,2,19,21,0,0,0,0,0,0,0,0,21,0,0,151,15,-,"Terathopius ecaudatus"
2055_2250_007265_20171220,2017-12-20,2017-12-20,08:41,2055_2250,14076,2,30,31,0,0,0,0,0,0,0,0,31,0,0,151,24,-,"Terathopius ecaudatus"
2055_2420_001747_20140501,2014-05-01,2014-05-03,14:00,2055_2420,1747,6,14,29,42,48,54,63,0,0,0,0,63,1,0,151,4,-,"Terathopius ecaudatus"
2055_3145_013536_20160724,2016-07-24,2016-07-26,06:13,2055_3145,13536,2,3,3,0,0,0,0,0,0,0,0,49,0,0,151,27,-,"Terathopius ecaudatus"
2100_2420_010210_20120713,2012-07-13,2012-07-13,11:35,2100_2420,10210,2,18,27,0,0,0,0,0,0,0,0,27,0,0,151,10,-,"Terathopius ecaudatus"
2100_3150_003338_20171230,2017-12-30,2018-01-03,11:13,2100_3150,3338,12,25,29,32,32,34,50,51,53,0,0,56,0,0,151,45,-,"Terathopius ecaudatus"
2100_3150_014158_20150523,2015-05-23,2015-05-25,17:06,2100_3150,14158,22,7,0,0,0,0,0,0,0,0,0,48,0,0,151,34,-,"Terathopius ecaudatus"
2100_3155_003338_20171229,2017-12-29,2018-01-02,18:59,2100_3155,3338,31,43,55,55,62,66,70,76,88,0,0,114,0,0,151,45,-,"Terathopius ecaudatus"
2100_3155_003338_20180103,2018-01-03,2018-01-07,08:21,2100_3155,3338,91,23,23,24,27,36,40,40,43,48,0,52,0,0,151,16,-,"Terathopius ecaudatus"
2100_3200_013728_20130713,2013-07-13,2013-07-13,09:46,2100_3200,13728,3,30,43,46,0,0,0,0,0,0,0,46,0,1,151,8,-,"Terathopius ecaudatus"
2105_1645_006284_20160227,2016-02-27,2016-02-27,12:05,2105_1645,6284,2,45,58,0,0,0,0,0,0,0,0,58,0,0,151,1,-,"Terathopius ecaudatus"
2105_1710_017050_20210522,2021-05-22,2021-05-23,15:50:12,2105_1710,17050,3,42,59,61,0,0,0,0,0,0,0,61,0,1,151,49,-,"Terathopius ecaudatus"
21103220_011835_20131125,2013-11-25,2013-11-25,05:30,2110_3220,11835,10,54,47,30,0,0,0,0,9,11,2,153,0,1,151,86,-,"Terathopius ecaudatus"
2110_1650_006284_20210524,2021-05-24,2021-05-25,10:52:04,2110_1650,6284,3,25,39,39,0,0,0,0,0,0,0,39,0,0,151,4,-,"Terathopius ecaudatus"
2110_1655_006284_20210524,2021-05-24,2021-05-25,09:40:08,2110_1655,6284,3,39,53,57,0,0,0,0,0,0,0,57,0,0,151,24,-,"Terathopius ecaudatus"
2110_1700_004876_20190420,2019-04-20,2019-04-20,09:07,2110_1700,4876,2,32,49,0,0,0,0,0,0,0,0,51,0,0,151,26,-,"Terathopius ecaudatus"
2110_1705_004876_20190420,2019-04-20,2019-04-20,11:12,2110_1705,4876,2,26,30,0,0,0,0,0,0,0,0,30,0,0,151,28,-,"Terathopius ecaudatus"
2110_1705_006284_20210521,2021-05-21,2021-05-25,16:42:15,2110_1705,6284,5,22,48,64,76,95,0,0,0,0,0,95,1,1,151,90,-,"Terathopius ecaudatus"
2110_2335_001651_20150218,2015-02-18,2015-02-21,17:30,2110_2335,1651,10,23,36,0,0,0,0,0,0,0,0,67,0,0,151,46,-,"Terathopius ecaudatus"
2110_2335_010635_20170606,2017-06-06,2017-06-07,14:00,2110_2335,10635,4,4,9,25,35,0,0,0,0,0,0,35,1,0,151,15,-,"Terathopius ecaudatus"
2110_2930_018016_20181008,2018-10-08,2018-10-12,06:27,2110_2930,18016,7,25,31,41,54,60,68,85,0,0,0,85,0,0,151,62,-,"Terathopius ecaudatus"
2110_3205_005430_20131019,2013-10-19,2013-10-20,05:00,2110_3205,5430,2,0,0,0,0,0,0,0,0,0,0,66,1,1,151,27,-,"Terathopius ecaudatus"
2110_3205_013559_20190202,2019-02-02,2019-02-03,12:38:35,2110_3205,13559,5,16,25,33,43,44,0,0,0,0,0,44,0,0,151,4,-,"Terathopius ecaudatus"
2110_3210_001249_20181111,2018-11-11,2018-11-12,04:14,2110_3210,1249,5,26,54,63,78,80,0,0,0,0,0,79,1,1,151,24,-,"Terathopius ecaudatus"
2110_3210_001249_20191208,2019-12-08,2019-12-10,14:37:02,2110_3210,1249,10,33,45,54,60,68,75,81,92,100,121,118,1,1,151,85,-,"Terathopius ecaudatus"
2110_3210_001249_20201203,2020-12-03,2020-12-06,16:36:24,2110_3210,1249,7,45,65,73,87,96,101,103,0,0,0,103,1,1,151,2,-,"Terathopius ecaudatus"
2110_3210_013559_20190105,2019-01-05,2019-01-05,08:57,2110_3210,13559,5,15,19,30,41,43,0,0,0,0,0,43,0,0,151,1,-,"Terathopius ecaudatus"
2110_3215_001249_20200221,2020-02-21,2020-02-23,13:43:36,2110_3215,1249,9,29,40,55,61,76,83,93,98,100,0,100,1,1,151,22,-,"Terathopius ecaudatus"
2110_3215_001249_20201203,2020-12-03,2020-12-06,17:37:31,2110_3215,1249,8,33,44,54,69,75,83,83,88,0,0,87,1,1,151,80,-,"Terathopius ecaudatus"
2110_3220_000073_20130131,2013-01-31,2013-02-04,07:10,2110_3220,73,8,56,84,106,126,128,0,0,0,0,0,147,0,1,151,66,-,"Terathopius ecaudatus"
2110_3220_011835_20141026,2014-10-26,2014-10-26,07:30,2110_3220,11835,5,49,62,77,90,104,0,0,0,0,0,104,0,1,151,26,-,"Terathopius ecaudatus"
2110_3435_010101_20170404,2017-04-04,2017-04-04,08:00,2110_3435,10101,2,18,30,0,0,0,0,0,0,0,0,30,0,0,151,30,-,"Terathopius ecaudatus"
2114_3220_011835_20130614,2013-06-14,2013-06-14,06:30,2115_3220,11835,2,20,57,0,0,0,0,0,0,0,0,57,1,1,151,41,-,"Terathopius ecaudatus"
2115_1635_016746_20181117,2018-11-17,2018-11-18,10:00,2115_1635,16746,4,30,45,57,0,0,0,0,0,0,0,57,1,1,151,23,-,"Terathopius ecaudatus"
2115_1700_006284_20190421,2019-04-21,2019-04-21,09:02:25,2115_1700,6284,2,35,49,0,0,0,0,0,0,0,0,49,0,0,151,43,-,"Terathopius ecaudatus"
2115_1705_004876_20211027,2021-10-27,2021-10-31,13:10:27,2115_1705,4876,5,42,47,60,81,85,0,0,0,0,0,85,1,0,151,85,-,"Terathopius ecaudatus"
2115_1715_006284_20211029,2021-10-29,2021-10-31,09:07:18,2115_1715,6284,3,38,47,47,0,0,0,0,0,0,0,47,0,0,151,40,-,"Terathopius ecaudatus"
2115_2325_001651_20150219,2015-02-19,2015-02-20,08:45,2115_2325,1651,3,28,34,0,0,0,0,0,0,0,0,37,0,0,151,17,-,"Terathopius ecaudatus"
2115_2340_001651_20150221,2015-02-21,2015-02-21,09:15,2115_2340,1651,3,35,46,0,0,0,0,0,0,0,0,47,0,0,151,12,-,"Terathopius ecaudatus"
2115_2955_013536_20161126,2016-11-26,2016-11-30,07:35,2115_2955,13536,5,13,13,62,76,94,98,0,0,0,0,98,0,0,151,53,-,"Terathopius ecaudatus"
2115_3150_005430_20190915,2019-09-15,2019-09-16,09:57:45,2115_3150,5430,6,25,37,55,63,72,80,0,0,0,0,80,1,1,151,14,-,"Terathopius ecaudatus"
2115_3150_005430_20190924,2019-09-24,2019-09-25,13:56:06,2115_3150,5430,4,32,48,67,71,0,0,0,0,0,0,71,0,1,151,71,-,"Terathopius ecaudatus"
2115_3150_006603_20130816,2013-08-16,2013-08-19,15:00,2115_3150,6603,7,40,61,68,72,88,109,112,115,0,0,115,0,0,151,25,-,"Terathopius ecaudatus"
2115_3150_010854_20100623,2010-06-23,2010-06-24,08:00,2115_3150,10854,3,38,52,61,0,0,0,0,0,0,0,61,1,1,151,53,-,"Terathopius ecaudatus"
2115_3150_013559_20130205,2013-02-05,2013-02-05,07:00,2115_3150,13559,4,34,51,63,0,0,0,0,0,0,0,66,1,1,151,14,-,"Terathopius ecaudatus"
2115_3150_013559_20130707,2013-07-07,2013-07-07,06h30,2115_3150,13559,4,39,60,66,0,0,0,0,0,0,0,72,1,1,151,67,-,"Terathopius ecaudatus"
